LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
HUW55Z7X8L,52.112619832773696,26617.435625002512,17062,501.7127013670535,66,2,13.91,60,0.68,HighSchool,Full-time,Single,Yes,No,Other,No,0
GWE012RRED,39.46995080343576,63245.932037521576,126475,518.4602395298282,18,3,16.05,36,0.88,High School,Self-employed,Married,No,No,Auto,No,0
Q24HH6BUE3,54.19037519411989,125742.5051282969,116636,427.72459997255925,43,4,14.77,24,0.46,HighSchool,Self-employed,Married,No,No,Auto,No,1
65X1L81F4J,23.06370885265308,157355.2075492864,45785,481.4651345134411,51,1,7.13,12,0.66,HighSchool,Unemployed,Married,No,Yes,Other,Yes,0
RNZEHSBE85,35.66712021977167,118985.73651907209,110724,338.60755754663836,73,2,17.31,48,0.75,HighSchool,Unemployed,Divorced,Yes,Yes,Education,No,0
U4QGK4SE52,30.131901479134555,156398.9023839691,120359,462.7228834712487,18,4,17.64,24,0.41,HighSchool,Self-employed,Married,No,Yes,Home,No,1
1NWOD1NSDE,50.270965849936054,143450.12088413574,76056,781.5582602757513,55,1,20.54,36,0.64,Bachelor's,Unemployed,Divorced,No,Yes,Home,Yes,0
QN72HJRFQ9,21.233504027467124,125064.14991220523,238033,625.7347252761716,107,1,12.02,60,0.46,High School,Unemployed,Single,No,No,Home,No,0
NANAM8AH5M,55.60881776031698,75058.32868757445,125890,776.6957230119929,90,1,7.77,12,0.19,HighSchool,Unemployed,Divorced,Yes,No,Education,No,0
NKC87GERU9,49.066913576414855,96826.54102377708,184370,762.084730109817,45,1,8.54,12,0.89,High School,Part-time,Single,No,No,Home,Yes,0
KWR1NQKF82,39.2403047096711,68106.13194039675,71564,486.27645938489223,76,1,13.55,24,0.61,High School,Full-time,Single,Yes,Yes,Business,No,0
DEG05I20P9,73.6303874376742,110286.71583792064,215665,295.3395047836424,73,2,8.43,36,0.85,HighSchool,Part-time,Divorced,Yes,No,Business,Yes,0
09N9TVN71G,53.67863240268928,25903.176867380545,30641,758.2539814181661,45,2,23.92,36,0.24,Bachelor's,Self-employed,Divorced,Yes,Yes,Business,No,0
EGPX28BKIJ,66.26603589006575,98307.74106544661,212549,560.6422138225957,19,2,6.63,36,0.28,Master's,Part-time,Divorced,No,No,Other,Yes,0
VMW483ORRJ,35.663839253287165,124166.70997582462,35536,433.82897167426034,72,4,3.14,12,0.72,Master's,Unemployed,Divorced,No,No,Auto,Yes,0
EY7L3AB71K,56.48813293446755,170149.92223830055,153047,457.9656572582874,13,4,20.57,24,0.62,High School,Full-time,Married,Yes,No,Education,No,0
YTB2VYSETT,60.96309696906217,94288.54968673659,117315,528.7122421023624,47,1,7.84,36,0.39,PhD,Unemployed,Single,Yes,No,Business,Yes,0
FL51O26J2I,38.83324598726863,133631.55688339839,99352,399.90643595949956,37,1,17.63,12,0.84,HighSchool,Unemployed,Single,No,No,Education,Yes,0
KUWWFBRNND,30.83990587895946,71355.01877564075,80011,827.7001366124666,19,4,18.05,12,0.4,PhD,Self-employed,Married,No,Yes,Education,Yes,0
SHBLNH4E3T,30.62353285810487,77063.10728575765,94021,651.0338199621209,22,1,11.81,12,0.35,HighSchool,Self-employed,Divorced,No,No,Education,Yes,0
U9D2BLKCW5,37.337255938850475,52863.05631403594,159439,407.13559500900755,75,4,6.21,48,0.16,PhD,Part-time,Divorced,No,No,Other,No,0
MB2KGQXAIV,67.38766354592568,140224.7700045081,88794,614.1682526582445,48,4,12.39,24,0.79,HighSchool,Self-employed,Married,Yes,Yes,Other,No,0
40AAQMP5NA,48.32818438381468,18630.047819212723,100930,773.563496317293,52,3,9.49,36,0.37,Master's,Part-time,Single,Yes,Yes,Business,No,0
AVN7CUC7ND,66.17729987169608,99886.61548708577,217965,395.1930537620491,56,4,19.21,24,0.47,Master's,Self-employed,Divorced,Yes,No,Other,No,0
3OFP5LHONN,32.44302769521014,53601.135795057795,45387,336.2401642064813,79,2,23.51,36,0.6,HighSchool,Full-time,Married,No,No,Auto,No,0
EMEXBGCR25,27.671652072837393,42919.701502222466,92065,767.38910869019,109,2,9.05,12,0.11,PhD,Self-employed,Married,No,Yes,Business,Yes,0
SDNZMZ2FUX,31.628576633664064,151677.58423632535,44706,467.1058576550558,41,2,24.86,24,0.15,HighSchool,Unemployed,Divorced,Yes,Yes,Business,No,1
SMZ78LFW47,74.41440507140798,28336.513708358936,173609,562.5470044632762,80,1,9.43,36,0.16,HighSchool,Full-time,Married,No,Yes,Home,No,0
TP0OR2KGSL,61.6460734894251,68367.86424332928,163408,495.0503538585571,32,1,24.57,12,0.47,HighSchool,Unemployed,Divorced,No,Yes,Auto,Yes,0
NMQOC0L15K,49.03626013846493,68513.44277628581,181453,794.5444782364539,111,3,15.75,12,0.67,High School,Full-time,Divorced,No,No,Other,Yes,0
58IREBGWXK,63.77955987991819,23569.270269258024,70304,651.897368812082,26,3,19.33,60,0.27,HighSchool,Self-employed,Divorced,Yes,Yes,Auto,No,0
6WJ1I3P9CX,36.466352970706446,136928.95094638588,59236,584.5318994973255,109,1,8.47,48,0.12,HighSchool,Self-employed,Married,No,No,Education,Yes,0
LJ24QFSH6M,54.03118553922426,94482.22109183861,180635,722.1798221495807,28,4,22.2,60,0.52,HighSchool,Unemployed,Single,No,Yes,Education,No,0
FB8P4DAE3S,57.62263923970106,86101.32969663477,102155,402.61330946116243,105,2,9.22,24,0.16,HighSchool,Self-employed,Single,No,No,Business,No,0
KVL1HA7ABE,71.16717473686609,92130.28990109196,9737,337.6644239118858,17,3,16.87,24,0.7,Bachelor's,Self-employed,Divorced,No,No,Home,No,0
XUHO67BHJS,55.28257455541285,159033.13718918103,86988,636.9078420197549,14,2,2.28,60,0.24,High School,Unemployed,Married,No,No,Business,No,0
H1Y2LXT17X,35.92260611085554,83030.3809786807,161051,580.6740176540224,79,2,2.53,60,0.5,Bachelor's,Part-time,Single,No,Yes,Other,Yes,0
4M1XZZRXJC,43.58865095838184,142180.1801578488,31637,448.6930618956234,86,4,19.55,24,0.82,PhD,Part-time,Married,Yes,No,Education,No,0
G9C5D2D3MC,66.52597630426303,114298.89102230711,229207,631.4948736401037,28,1,22.69,60,0.1,Bachelor's,Unemployed,Single,Yes,No,Auto,No,0
TMTAHNRPNE,33.71935679015774,100457.79209254737,212879,653.2565828226803,33,2,20.38,12,0.41,HighSchool,Self-employed,Divorced,No,No,Home,No,0
93LVEC2336,69.96368687421949,28099.14317225742,136582,698.0768973683718,50,2,10.94,24,0.5,High School,Self-employed,Married,No,No,Other,No,0
VFIWHMUS1K,65.0354299844027,44295.80410394113,185712,588.8099953996169,79,3,11.86,24,0.33,PhD,Part-time,Divorced,Yes,Yes,Other,No,0
3YHG8XHUH7,57.46951175188575,23696.29483002644,18313,296.4083951630768,21,1,7.66,12,0.25,High School,Full-time,Married,No,No,Auto,No,1
VDDPR6KFLI,43.21995390156521,25163.637503735874,115305,576.9850133790723,103,3,22.6,12,0.57,Master's,Unemployed,Married,Yes,No,Other,No,0
AI7MVEPQE0,59.13011730077684,126679.00163192979,164889,708.7660587984218,85,1,19.87,48,0.13,Bachelor's,Full-time,Single,Yes,No,Education,No,0
EII3NM88JR,61.11476368380915,48394.21656119913,237285,456.88214426743974,19,3,23.35,36,0.72,Bachelor's,Unemployed,Married,No,No,Auto,Yes,0
KE6RCTQ2D8,71.99264590212961,19268.405519603955,56739,573.5234636229801,38,2,15.72,48,0.8,Bachelor's,Full-time,Single,Yes,No,Home,Yes,0
TZ4LUSLBER,70.00706457586818,143252.8307059877,44604,609.3645557432485,7,2,3.73,36,0.37,HighSchool,Part-time,Married,Yes,No,Home,Yes,0
IY3XZFL7I1,44.22122594590918,79030.2052189661,194552,396.031179257172,6,2,11.6,24,0.79,HighSchool,Part-time,Divorced,Yes,Yes,Business,No,1
D6BZDYS98A,58.490571140645685,68016.62299912893,64344,807.4855460967507,16,3,14.14,60,0.5,HighSchool,Part-time,Single,Yes,Yes,Business,Yes,0
V5H4LUXE63,37.262770807742164,75126.057345756,225384,471.27172107417044,87,4,11.82,12,0.33,HighSchool,Unemployed,Divorced,No,No,Other,Yes,0
AE55XFKE5E,60.18182929075699,122022.77687075609,242361,313.6243649063381,0,1,8.01,24,0.27,PhD,Self-employed,Divorced,No,No,Other,Yes,0
RMW2OFEQUV,51.909340071175286,166145.81811985088,41745,306.6975891970418,72,4,19.15,24,0.31,High School,Unemployed,Single,No,No,Home,Yes,0
CA26R8SZIW,29.837115400446564,148547.1344268421,113912,383.75823138959356,8,1,3.32,48,0.67,Bachelor's,Self-employed,Married,Yes,No,Home,Yes,0
XGFKI7TC6K,52.307196409373965,96997.64874312577,175015,613.0249899473797,84,3,8.54,12,0.1,HighSchool,Full-time,Single,No,No,Education,No,0
5B6Z7E0CDO,61.088619094440254,135273.9436381768,132568,603.6871389457657,39,2,22.62,36,0.62,Master's,Part-time,Married,Yes,No,Business,No,0
Q6ZEYUH7GN,42.54686828483604,127586.3021806013,184369,515.902232218449,66,1,13.63,60,0.19,HighSchool,Part-time,Divorced,No,No,Education,No,0
Q36V9YZ7LE,38.379695088643274,128828.72808404652,218495,562.2037550332317,76,1,8.0,60,0.5,Bachelor's,Unemployed,Married,No,Yes,Auto,Yes,0
MQFTKZKEHT,46.193333928335505,131427.53072711843,167386,376.5715838842329,29,4,8.18,48,0.27,Bachelor's,Full-time,Divorced,No,No,Education,Yes,0
PKE4N95629,47.68042227377499,102430.95691762313,109512,411.24638596482754,64,4,15.48,60,0.11,HighSchool,Part-time,Single,No,Yes,Home,No,0
0JXBWG1OV2,41.72007940974958,95470.8956575309,106622,322.9808843051211,74,4,18.57,36,0.84,Bachelor's,Part-time,Single,Yes,Yes,Home,No,1
6MMTAGIW5W,58.17765530204346,149217.1940966344,127054,544.3426364992207,54,3,11.72,24,0.16,HighSchool,Part-time,Divorced,Yes,No,Business,Yes,0
XL6462CW0Z,56.04178787573884,43030.100951654575,206341,551.7335078918966,114,3,14.73,12,0.25,High School,Part-time,Divorced,Yes,No,Education,Yes,0
A7EWF0XOPS,30.92762473866999,91580.81659153671,50321,805.9911050679895,99,3,18.26,60,0.47,HighSchool,Full-time,Married,No,No,Business,Yes,0
90L0JID2N3,59.59425428230357,190399.54259707083,102452,823.2792720237458,26,4,16.13,60,0.53,Master's,Self-employed,Married,No,Yes,Education,Yes,0
ADWQ0T1AIN,60.56691876422817,60921.3977865425,124490,779.3572652644054,70,1,14.68,48,0.11,Master's,Self-employed,Married,Yes,No,Auto,Yes,1
SV86BC76J8,70.27901397935929,130985.39603059967,64306,516.0075238550535,119,4,3.51,60,0.64,Master's,Part-time,Divorced,Yes,No,Business,Yes,0
JLS2NSSTIC,23.359423176278824,80464.00761977387,102137,706.2675988818085,110,2,22.04,36,0.37,Bachelor's,Full-time,Divorced,No,No,Home,Yes,0
3B6QXEQ3P2,27.901740189352005,169034.2910520028,186791,439.49631808743334,95,2,3.83,24,0.17,PhD,Full-time,Single,Yes,Yes,Business,Yes,0
TRJW9FCE1Q,46.369725686598706,82450.58197371886,50444,356.0684763513978,85,1,16.33,48,0.24,Bachelor's,Full-time,Married,Yes,No,Auto,Yes,0
QO3Q8Q7C3W,23.86146265196851,93352.03376989161,52426,703.1539232867523,90,1,20.56,60,0.63,Bachelor's,Full-time,Divorced,No,Yes,Auto,Yes,0
HNNJOSKESC,74.31929068307569,167563.02725334154,215638,495.28168699527475,116,3,9.52,36,0.85,PhD,Self-employed,Single,Yes,No,Home,No,0
XAP1XVO34R,63.23506834773743,78119.97573984378,132326,667.2706042687302,104,4,15.93,24,0.22,Bachelor's,Unemployed,Single,Yes,No,Other,Yes,0
IEWDIFO95N,38.511978965748064,28441.101508405904,89057,665.5212771035348,22,2,21.3,12,0.73,Bachelor's,Unemployed,Married,Yes,No,Other,No,1
6BQVVHKN75,63.04709057482096,38359.15374226964,125831,378.6244988159453,60,3,16.13,60,0.75,HighSchool,Full-time,Married,No,No,Home,Yes,1
1AUT0X5PCN,33.27452055576738,26683.070974346036,6888,457.90106047134367,23,2,12.31,24,0.18,PhD,Self-employed,Single,No,Yes,Business,No,0
ZBR95F7M05,27.738255577492886,159254.46256276002,235543,666.821706277121,33,3,7.88,36,0.9,HighSchool,Unemployed,Divorced,No,Yes,Other,No,0
0S8FMH0QKR,45.77982930277555,86529.79148570653,176208,341.9187763457027,14,2,19.44,36,0.5,High School,Full-time,Divorced,No,No,Business,Yes,0
TTMZSZAZXJ,36.971937217758956,152741.21256482293,176121,779.7298592271146,22,3,24.73,60,0.4,PhD,Unemployed,Divorced,Yes,No,Education,Yes,0
7PY155DBQE,30.885677402012625,69038.78043239292,213377,708.2009410325317,103,2,2.84,36,0.4,Bachelor's,Part-time,Single,Yes,No,Home,Yes,0
OGGZHTYMJ9,54.77746491584654,100376.98002869583,58955,351.84962587342085,2,2,12.21,12,0.54,PhD,Part-time,Divorced,Yes,No,Business,No,1
ZG6JZ22Z8D,46.66654993722737,124855.67450099363,98339,595.0158366103035,74,2,16.57,12,0.52,HighSchool,Self-employed,Single,No,Yes,Auto,No,0
WBJ1QSCA26,46.66827246360251,154717.24540066306,85511,572.3681028783317,70,1,13.36,48,0.46,HighSchool,Full-time,Divorced,Yes,No,Home,Yes,0
NX244HRJ0P,53.256811330270864,57055.22464502392,74436,659.4013388599692,4,3,18.52,60,0.66,HighSchool,Full-time,Married,No,Yes,Business,Yes,0
7E3VD9X40S,62.80703517944238,157240.8523639401,216827,714.0442330367517,93,4,5.42,12,0.58,High School,Full-time,Divorced,No,No,Home,Yes,0
KYBYPRFYJP,64.81466528498248,63401.82456227241,80603,364.0268884929841,39,3,8.48,48,0.75,HighSchool,Unemployed,Single,Yes,Yes,Education,Yes,0
L84OHWOO77,39.165016192129706,91751.36134708633,21064,394.018474738001,58,4,14.43,60,0.42,HighSchool,Self-employed,Married,Yes,No,Business,No,0
B7DT61W0OJ,54.61284468634831,47258.011927194915,164101,696.0793480133531,58,2,7.88,60,0.15,HighSchool,Unemployed,Divorced,No,No,Education,Yes,0
1LJPJOT5UL,50.426439201160676,120016.47353271436,37555,438.31797469667333,55,4,20.79,36,0.37,High School,Unemployed,Divorced,No,No,Auto,Yes,1
G73Q7ZW51Z,60.46812368368376,66117.64972900625,203082,587.9328056744044,4,3,6.62,48,0.68,HighSchool,Part-time,Married,Yes,No,Education,Yes,0
ENGMBRL15T,28.333616573324164,137125.5896763092,244165,618.237609826794,116,2,23.18,24,0.35,High School,Full-time,Single,No,Yes,Education,No,1
RISU02LZA7,76.13899529051716,129855.58465701377,156778,499.96880273850854,1,1,6.0,36,0.42,High School,Unemployed,Married,Yes,No,Education,Yes,0
4O1R6JWH3A,38.2790238055256,31444.00265613223,169690,710.8891493752328,93,3,22.82,36,0.73,High School,Full-time,Married,No,Yes,Auto,Yes,1
XPMYX51F0R,39.87553757735121,70879.29160563486,104718,314.5927569601095,118,3,20.13,12,0.23,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes,0
Q0HQFJY6R7,53.132879904610476,158315.5612165862,141322,316.9885952573276,87,4,19.99,24,0.57,High School,Full-time,Divorced,Yes,Yes,Home,Yes,0
KN54CJLNAN,51.33278993445812,138759.04311490632,196490,562.7406208813104,117,1,4.93,24,0.78,Bachelor's,Unemployed,Divorced,No,No,Auto,No,1
42KHRP8C94,21.91710150254276,154143.55821710237,146410,791.6448168495137,119,3,14.89,60,0.51,HighSchool,Self-employed,Married,Yes,No,Business,No,1
MIJJ7O1HK9,50.477989410092746,20460.629571949827,81010,541.6370235976577,77,3,11.15,36,0.2,HighSchool,Full-time,Divorced,Yes,No,Home,Yes,0
AJBDO7QZFY,41.75681001720031,163334.8495324793,244387,364.83172949777855,115,2,4.77,24,0.31,High School,Full-time,Married,Yes,No,Other,Yes,0
UZ0Q1Q3NWG,75.84780682083279,51723.54038555325,206099,627.0724208122755,105,4,20.16,36,0.63,HighSchool,Unemployed,Single,No,Yes,Home,Yes,0
OQI03910OQ,71.77930377390516,74461.77608714113,90507,398.0190023370067,33,3,15.98,36,0.32,Master's,Unemployed,Married,Yes,No,Other,No,0
M971PUQ68G,53.07136068205803,46195.639992031975,102893,772.7118339841138,38,1,13.58,24,0.55,Bachelor's,Part-time,Married,Yes,Yes,Education,No,0
G8YDK2X7X8,62.978399066726354,20415.351787665295,133267,390.1497187155533,118,3,6.19,24,0.77,PhD,Full-time,Single,No,Yes,Education,No,0
SMCWRGSPBM,47.24665927084409,61963.29730185794,245251,828.1498281745455,5,3,7.21,60,0.29,Master's,Unemployed,Divorced,No,No,Auto,No,0
EDB7N1VUDQ,48.7720810576207,129946.30352776058,155208,755.2342728709576,34,1,15.09,36,0.26,Bachelor's,Unemployed,Divorced,Yes,No,Home,No,0
WFV1S1D2PN,22.445293590671035,125197.90217200073,37896,403.7699409737505,57,1,5.31,60,0.34,PhD,Full-time,Single,Yes,Yes,Home,Yes,0
OKVC5UI0ET,57.43183093844288,130868.2112775455,32655,442.9286184315019,71,1,15.14,48,0.12,Bachelor's,Part-time,Single,No,Yes,Education,Yes,0
06WMXGV196,76.14702767751066,123324.67143638221,49278,783.1842203065218,84,3,13.5,24,0.58,PhD,Part-time,Single,No,Yes,Auto,Yes,0
C622C4CKM2,31.886968928371722,145094.1946190211,176689,697.2026852905656,100,2,17.85,24,0.66,High School,Full-time,Married,No,Yes,Education,No,1
8U634SCSWA,40.77461611090932,43055.3841244479,39068,807.0496268879042,59,1,3.14,12,0.75,Bachelor's,Self-employed,Divorced,No,Yes,Education,No,0
3LSK4EDQ2Z,55.33011247942829,141144.29173420605,11429,386.0694260838664,86,2,10.73,12,0.75,Bachelor's,Part-time,Single,No,No,Business,Yes,0
QBJEKXVT1B,30.81802985403692,80095.10447538002,161569,682.5808092106846,54,2,21.27,24,0.53,HighSchool,Part-time,Single,No,No,Education,Yes,0
CGZEWDG7J8,37.158711942511154,58480.86588246793,213925,633.0483476331933,4,4,18.57,36,0.42,HighSchool,Full-time,Divorced,No,Yes,Education,No,0
UWNMXDOH8U,77.2643825459531,31373.322133627036,7753,624.3517624134267,13,1,3.79,60,0.35,Master's,Unemployed,Married,Yes,Yes,Business,No,0
6YE650O944,41.75421177634883,175272.93585472112,142221,480.4804522909922,82,2,6.55,24,0.66,HighSchool,Unemployed,Divorced,Yes,Yes,Other,No,0
XL17AVRZWI,65.08936910487012,87126.92431133379,143834,327.81348347489575,77,1,23.32,24,0.15,PhD,Part-time,Married,No,No,Auto,No,0
HKAYXZXCN9,31.633052401607856,66312.0096326548,110293,326.55016838042934,50,1,18.26,12,0.53,PhD,Part-time,Married,No,Yes,Business,No,0
DYWKQ4NOSI,49.70986066438882,105362.33395701964,108221,511.27028860388947,104,3,22.07,24,0.7,HighSchool,Unemployed,Divorced,No,Yes,Business,No,0
93MG2YU534,27.36524273957315,142686.73044404923,154754,659.0812393365691,73,2,16.5,24,0.29,Master's,Part-time,Single,Yes,No,Other,Yes,0
G9FLWA4U26,51.19740834305621,166583.38729675038,172665,626.7427225873437,2,3,12.71,48,0.55,High School,Full-time,Married,Yes,Yes,Home,No,1
OZCO5L2FDQ,47.887095892725455,178173.931385116,66286,341.8641188637895,75,3,2.0,24,0.27,High School,Self-employed,Single,No,No,Auto,No,0
JGZJ3RZ8VK,29.309905646049565,113799.39903518876,200157,592.1741615727757,10,2,6.91,12,0.6,Bachelor's,Self-employed,Married,Yes,No,Home,No,0
5OUI1RLR33,72.34268294598611,143031.18290453087,147167,394.75074184280726,94,2,12.75,24,0.83,Master's,Full-time,Married,No,No,Auto,No,0
NE9CMKIH8F,45.450905284385634,127085.07524900476,79818,749.6877578914864,111,1,3.47,36,0.88,High School,Unemployed,Married,No,No,Auto,No,0
BOMCZFZIAV,35.90916336335843,123693.1891290426,120204,439.8710710012509,109,2,6.78,36,0.21,HighSchool,Self-employed,Single,Yes,Yes,Education,No,0
AJ582M0044,29.829163128836797,16960.395807694607,122024,458.88424613677506,54,4,8.04,12,0.43,High School,Part-time,Married,No,No,Business,No,1
YZIDPGEWHZ,55.92340530667618,67138.41537520711,107256,577.7274811249487,1,3,8.69,12,0.52,HighSchool,Unemployed,Divorced,Yes,Yes,Auto,No,0
QM15Z2OJOD,17.869494822030124,36076.00068022074,171984,536.9881880118843,97,4,11.49,24,0.2,HighSchool,Self-employed,Married,Yes,No,Business,No,0
3NY87NIVDL,49.95544373368286,99393.6614949393,206765,628.2559130250656,74,3,22.6,12,0.73,Master's,Self-employed,Divorced,No,Yes,Other,No,1
VFL217VWYP,75.22979228206815,62038.828144981315,211725,437.8464186187651,55,3,7.27,48,0.7,PhD,Self-employed,Divorced,No,Yes,Other,No,1
DPDP1XSUAQ,64.51259631438383,97524.65319130475,39575,706.736463776101,81,2,13.08,12,0.21,HighSchool,Unemployed,Married,Yes,Yes,Auto,No,0
OTQ482VCX8,59.44804999094196,148647.91909864004,189890,624.894412835617,70,4,8.43,36,0.44,HighSchool,Full-time,Single,Yes,No,Business,Yes,0
AVGRM9HC0Z,28.05530179919618,29254.716164735342,111810,570.8391105873638,69,3,14.05,48,0.87,PhD,Part-time,Divorced,Yes,Yes,Home,No,0
D03WEJ01CO,47.042745116085015,90842.5905654362,8940,356.9293709544917,83,2,17.05,48,0.73,PhD,Part-time,Married,Yes,No,Education,Yes,0
WT35OWEUQI,33.380720959071915,46447.98718340023,13008,373.0245130345422,72,1,15.09,24,0.12,PhD,Part-time,Divorced,No,No,Business,No,0
RTKMNPZ97R,68.66508582379306,106781.39320972419,246471,780.1548198057501,78,4,20.69,48,0.38,High School,Part-time,Married,No,Yes,Education,Yes,0
GN68T2IA4Z,58.58753576529305,35999.500988397784,67764,334.877285159246,79,1,16.56,24,0.55,Master's,Full-time,Married,No,No,Auto,Yes,0
MHZQMDBOCD,25.064881667154904,125951.2867775966,97213,631.243936385624,26,1,18.26,24,0.1,HighSchool,Unemployed,Divorced,No,No,Auto,No,0
YTZETO31D5,25.224758267143415,138732.5174452617,182586,423.201933242624,47,3,24.65,36,0.63,HighSchool,Self-employed,Married,No,No,Auto,No,0
4W4LPFAW67,38.89224918728648,161077.90399805453,60152,773.9192630988696,45,2,3.15,60,0.42,HighSchool,Full-time,Divorced,No,No,Home,No,0
K0HEES2OQ6,67.08746691197693,174611.85013654546,133536,275.1701655332827,9,4,5.66,12,0.38,HighSchool,Part-time,Divorced,No,No,Other,Yes,0
G97R5L67EL,49.41779244723913,135099.39159763494,128138,491.76402189331833,14,1,10.76,12,0.58,High School,Part-time,Married,No,Yes,Other,No,0
E5MTDIUOVJ,23.768089202941628,90583.76357955937,175461,489.8186575649192,102,2,9.52,36,0.22,Master's,Self-employed,Married,No,No,Education,Yes,0
QCPI0XPLBY,27.948072951836544,50823.17877658764,202930,363.93284429004854,27,4,11.25,60,0.72,High School,Full-time,Married,Yes,No,Other,Yes,1
NO8H0YQRH2,52.99642333338773,46559.83034674863,90337,567.8473464796892,27,4,16.61,48,0.63,Bachelor's,Part-time,Single,Yes,Yes,Business,No,0
W9ZJ9H4MDO,42.04311019505439,148099.43961963028,118860,341.9820150660375,50,3,18.67,60,0.41,Master's,Self-employed,Married,No,No,Business,No,0
VI9PJ4V4UI,59.47737730600507,116934.9552746761,60396,413.3036966864169,70,4,14.05,60,0.77,Bachelor's,Full-time,Married,Yes,Yes,Business,No,0
4DPPQCS8F0,46.1612690997929,173105.4970888267,212860,680.7210744123416,61,3,14.76,24,0.11,PhD,Full-time,Divorced,No,No,Business,No,0
B21WKJ2XEQ,28.125544266912964,157628.28108549066,178586,412.69213847897277,77,3,3.56,36,0.51,HighSchool,Part-time,Single,No,Yes,Auto,Yes,0
AR5WAPFPLH,39.0782731506325,162426.5002063237,126295,444.0301333118612,3,1,23.56,48,0.56,PhD,Self-employed,Married,No,No,Home,Yes,0
QQUS2YWA9M,24.55297706140737,146290.55390017745,184633,342.2390681652107,9,4,22.53,60,0.19,HighSchool,Full-time,Divorced,Yes,Yes,Home,No,1
VWT0KWWXZF,26.822768560539604,167629.19196573607,218003,325.1496123204677,3,1,8.86,36,0.81,Bachelor's,Full-time,Divorced,No,Yes,Auto,Yes,1
IRYYD1W6ZW,33.56030029343123,58349.950802016436,234236,677.0357805453345,47,1,6.3,12,0.15,HighSchool,Unemployed,Married,No,Yes,Education,Yes,0
1VOHGPWV2E,57.73385120294003,56396.15154909182,204291,747.1071573555978,13,4,8.36,48,0.65,PhD,Part-time,Married,No,Yes,Other,Yes,0
5X5V6T4PI1,52.16544659102416,126042.24171097923,50374,541.540046616443,113,1,16.55,24,0.29,PhD,Self-employed,Divorced,No,Yes,Auto,Yes,0
B1L46KYWIX,34.78001670945533,96097.7965706393,91444,349.46703610809146,34,4,19.34,60,0.52,Master's,Self-employed,Single,No,No,Other,No,1
YKWWWWBKTC,49.23030026166729,108051.83053969673,220177,334.8705753459453,68,4,7.58,24,0.24,PhD,Self-employed,Married,No,No,Education,No,0
FCKSYAU25W,46.944946183150996,90384.9635391231,143055,419.0654865780454,18,2,21.44,48,0.67,HighSchool,Unemployed,Married,No,Yes,Home,No,0
0GQ45A2CXX,23.072380241068004,90109.56681142004,151957,639.424239695321,32,2,5.7,48,0.8,Master's,Part-time,Single,Yes,No,Education,Yes,0
XJLAIRHU9W,38.16092538982352,33715.85430365332,240222,312.910361070742,94,4,2.17,48,0.83,PhD,Full-time,Single,No,No,Home,Yes,0
60KNJVCXG0,27.15180333350417,39629.66865607362,22639,480.5790543231836,37,2,24.1,36,0.2,PhD,Unemployed,Married,No,Yes,Business,No,1
SWJD3L0S6Y,35.897146194512175,129000.17180020316,155961,369.92628102979427,13,2,20.53,48,0.53,HighSchool,Unemployed,Married,No,Yes,Home,No,0
X0IA0K395C,67.47995370264266,57072.5824768877,65195,321.5507221293483,33,3,6.18,24,0.3,HighSchool,Part-time,Single,Yes,Yes,Auto,Yes,0
V3IDWDQ5MR,74.55450837108462,25361.351480264726,123500,413.24896951883244,78,4,18.38,48,0.47,PhD,Full-time,Married,Yes,No,Auto,Yes,0
1A1BAQI5MU,31.42492665945636,88871.08871572721,121614,522.530782498931,74,2,8.01,48,0.41,High School,Part-time,Single,Yes,Yes,Home,No,0
ZC8EITOIGQ,64.10092963822697,48628.98076072377,155177,598.7796997089653,5,2,11.59,60,0.68,HighSchool,Part-time,Married,Yes,Yes,Auto,Yes,1
ARHWTM9OGL,52.27308652128668,164456.23609206104,209253,435.15272233582533,61,2,14.31,24,0.82,HighSchool,Unemployed,Divorced,Yes,Yes,Other,No,0
T6UV6F1X4R,49.366029443936085,47096.72578597424,49032,489.6897566579192,11,3,3.31,24,0.11,Bachelor's,Unemployed,Single,No,No,Home,Yes,0
QMMCW9REKV,48.68025361480638,102888.8098661672,169239,640.5470439641678,62,3,23.3,36,0.63,Master's,Self-employed,Divorced,Yes,Yes,Education,Yes,0
K85GIMIRW8,57.71182030082605,65176.71765081094,162682,688.3383406545356,64,3,19.51,12,0.63,HighSchool,Full-time,Single,Yes,Yes,Auto,No,0
0UJ9TNW5DF,51.44781997885703,158151.6154491268,141859,701.5888751571271,46,1,20.35,24,0.74,HighSchool,Unemployed,Single,Yes,Yes,Auto,Yes,0
L7GS65M2ML,37.89047072462234,55286.46709979233,214726,666.3419728865124,7,2,24.21,12,0.17,HighSchool,Part-time,Married,No,No,Education,Yes,0
F956XPIN2Y,56.895034528509115,151163.12639996572,68723,735.9485437339724,83,4,20.53,24,0.17,PhD,Full-time,Married,Yes,Yes,Auto,No,0
HZNV5WFTC5,67.31240190690653,54477.74653472838,110257,760.86788107524,83,3,8.15,24,0.31,HighSchool,Unemployed,Married,No,Yes,Other,No,0
